configuration,configured_fps,accepted_or_suited_per_passage_mean_of_run_means,frames_per_passage_mean_of_run_means,frames_per_passage_mean_of_run_means_std,frames_per_passage_mean_of_run_means_ci95_low,frames_per_passage_mean_of_run_means_ci95_high,frames_per_passage_mean_of_run_means_n_runs,suited_per_passage_mean_of_run_means,suited_per_passage_mean_of_run_means_std,suited_per_passage_mean_of_run_means_ci95_low,suited_per_passage_mean_of_run_means_ci95_high,suited_per_passage_mean_of_run_means_n_runs,cpu_mean_of_run_means,cpu_mean_of_run_means_std,cpu_mean_of_run_means_ci95_low,cpu_mean_of_run_means_ci95_high,cpu_mean_of_run_means_n_runs,cpu_mean_of_run_p95,cpu_mean_of_run_p95_std,cpu_mean_of_run_p95_ci95_low,cpu_mean_of_run_p95_ci95_high,cpu_mean_of_run_p95_n_runs,cpu_mean_of_run_maxima,cpu_mean_of_run_maxima_std,cpu_mean_of_run_maxima_ci95_low,cpu_mean_of_run_maxima_ci95_high,cpu_mean_of_run_maxima_n_runs,ram_mean_of_run_means,ram_mean_of_run_means_std,ram_mean_of_run_means_ci95_low,ram_mean_of_run_means_ci95_high,ram_mean_of_run_means_n_runs,ram_mean_of_run_p95,ram_mean_of_run_p95_std,ram_mean_of_run_p95_ci95_low,ram_mean_of_run_p95_ci95_high,ram_mean_of_run_p95_n_runs,ram_mean_of_run_maxima,ram_mean_of_run_maxima_std,ram_mean_of_run_maxima_ci95_low,ram_mean_of_run_maxima_ci95_high,ram_mean_of_run_maxima_n_runs,temperature_mean_of_run_means,temperature_mean_of_run_means_std,temperature_mean_of_run_means_ci95_low,temperature_mean_of_run_means_ci95_high,temperature_mean_of_run_means_n_runs,temperature_mean_of_run_p95,temperature_mean_of_run_p95_std,temperature_mean_of_run_p95_ci95_low,temperature_mean_of_run_p95_ci95_high,temperature_mean_of_run_p95_n_runs,temperature_mean_of_run_maxima,temperature_mean_of_run_maxima_std,temperature_mean_of_run_maxima_ci95_low,temperature_mean_of_run_maxima_ci95_high,temperature_mean_of_run_maxima_n_runs,energy_mean_kj,energy_mean_kj_std,energy_mean_kj_ci95_low,energy_mean_kj_ci95_high,energy_mean_kj_n_runs,latency_mean_of_run_means_s,latency_mean_of_run_means_s_std,latency_mean_of_run_means_s_ci95_low,latency_mean_of_run_means_s_ci95_high,latency_mean_of_run_means_s_n_runs,latency_mean_of_run_p95_s,latency_mean_of_run_p95_s_std,latency_mean_of_run_p95_s_ci95_low,latency_mean_of_run_p95_s_ci95_high,latency_mean_of_run_p95_s_n_runs,latency_mean_of_run_maxima_s,latency_mean_of_run_maxima_s_std,latency_mean_of_run_maxima_s_ci95_low,latency_mean_of_run_maxima_s_ci95_high,latency_mean_of_run_maxima_s_n_runs,residual_passages_mean_fraction,residual_passages_mean_fraction_std,residual_passages_mean_fraction_ci95_low,residual_passages_mean_fraction_ci95_high,residual_passages_mean_fraction_n_runs,residual_inferences_mean_of_run_means,residual_inferences_mean_of_run_means_std,residual_inferences_mean_of_run_means_ci95_low,residual_inferences_mean_of_run_means_ci95_high,residual_inferences_mean_of_run_means_n_runs,residual_inferences_mean_of_run_p95,residual_inferences_mean_of_run_p95_std,residual_inferences_mean_of_run_p95_ci95_low,residual_inferences_mean_of_run_p95_ci95_high,residual_inferences_mean_of_run_p95_n_runs,drain_mean_of_run_means_s,drain_mean_of_run_means_s_std,drain_mean_of_run_means_s_ci95_low,drain_mean_of_run_means_s_ci95_high,drain_mean_of_run_means_s_n_runs,not_started_share_mean_fraction,not_started_share_mean_fraction_std,not_started_share_mean_fraction_ci95_low,not_started_share_mean_fraction_ci95_high,not_started_share_mean_fraction_n_runs,active_inferences_mean_of_run_means,active_inferences_mean_of_run_means_std,active_inferences_mean_of_run_means_ci95_low,active_inferences_mean_of_run_means_ci95_high,active_inferences_mean_of_run_means_n_runs,not_started_inferences_mean_of_run_means,not_started_inferences_mean_of_run_means_std,not_started_inferences_mean_of_run_means_ci95_low,not_started_inferences_mean_of_run_means_ci95_high,not_started_inferences_mean_of_run_means_n_runs,cpu_absolute_peak_across_all_runs,ram_absolute_peak_across_all_runs,temperature_absolute_peak_across_all_runs_c,latency_absolute_peak_across_all_passages_and_runs_s,passage_run_observations
Original,,9.0760869565217384,74.679347826086953,0,74.679347826086953,74.679347826086953,5,9.0760869565217384,0,9.0760869565217384,9.0760869565217384,5,17.786361051883443,0.027952916960001645,17.751652921249431,17.821069182517455,5,60.778500000000008,0.14711390145054129,60.595833964933576,60.961166035066441,5,63.935000000000002,0.21980104640333253,63.662080953913467,64.207919046086531,5,3.8268323863636353,0.0071747720127485022,3.8179237302600857,3.8357410424671849,5,3.9200000000000004,0.044721359549995836,3.8644710978960446,3.9755289021039562,5,4.1199999999999992,0.04472135954999603,4.0644710978960434,4.175528902103955,5,65.474008528784651,0.2134469035563219,65.208979193110693,65.739037864458609,5,72.040000000000006,0.24596747752498196,71.734591038428249,72.345408961571763,5,78.310000000000002,0.71711226457228761,77.419587518410225,79.20041248158978,5,6.3043669875283204,0.017202460386379098,6.2830073117860268,6.3257266632706139,5,0.070824341304347824,0.00095954301136707827,0.0696329112924053,0.072015771316290347,5,0.24458464999999885,0.0013609124838688353,0.24289485396407284,0.24627444603592485,5,2.3767184000000001,0.036207865227047047,2.3317603972957617,2.4216764027042386,5,0.0641304347826087,0.0024305086711954218,0.061112559668263275,0.067148309896954125,5,0.40217391304347822,0.0066562221271281854,0.39390912166417585,0.41043870442278058,5,1.8499999999999943,0,1.8499999999999943,1.8499999999999943,5,0.054534197826086962,0.00094836926841125699,0.053356641848497866,0.055711753803676059,5,0.84050450450450442,0.0066464265433845817,0.83225187594887795,0.8487571330601309,5,0.0641304347826087,0.0024305086711954218,0.061112559668263275,0.067148309896954125,5,0.33804347826086961,0.007086089570872452,0.32924493595267013,0.3468420205690691,5,64.174999999999997,4.2000000000000002,79.299999999999997,2.403038,920
1,1,0.94565217391304335,8.1413043478260878,0,8.1413043478260878,8.1413043478260878,5,0.94565217391304335,1.2412670766236366e-16,0.94565217391304324,0.94565217391304346,5,1.9061756847027389,0.0049339498784950527,1.9000493767696698,1.912301992635808,5,8.7699999999999996,0.027386127875258695,8.7359956309670856,8.8040043690329135,5,10.459999999999999,0.47618273803236499,9.8687410376191167,11.051258962380881,5,3.8251668891855806,0.014921647850990991,3.8066392162551304,3.8436945621160308,5,3.8799999999999999,0.044721359549995836,3.8244710978960441,3.9355289021039557,5,4.0999999999999996,0,4.0999999999999996,4.0999999999999996,5,57.230855043420171,0.21419527734703508,56.964896478953087,57.496813607887255,5,59.082000000000008,0.23847431727546492,58.785895025742839,59.378104974257177,5,60.710000000000001,0.71711226457229338,59.819587518410209,61.600412481589792,5,4.3335509774204546,0.030615655625350142,4.2955366200490523,4.3715653347918568,5,0.99749597282608682,2.6116037911574049e-05,0.99746354548203631,0.99752840017013733,5,0.99832242000000004,0.00019307090860615052,0.99808269080368328,0.99856214919631681,5,1.0022674000000003,0.0018378164489415301,0.99998544948004287,1.0045493505199576,5,0.032608695652173912,0,0.032608695652173912,0.032608695652173912,5,0.032608695652173912,0,0.032608695652173912,0.032608695652173912,5,0,0,0,0,5,0.0055099467391304347,8.8549200076121905e-06,0.0054989519037500082,0.0055209415745108613,5,1,0,1,1,5,0,0,0,0,5,0.032608695652173912,0,0.032608695652173912,0.032608695652173912,5,11,4.0999999999999996,61.700000000000003,1.0055540000000001,920
2,2,1.923913043478261,15.809782608695652,0,15.809782608695652,15.809782608695652,5,1.923913043478261,0,1.923913043478261,1.923913043478261,5,3.6793358568479007,0.016032026126534649,3.6594294671883203,3.699242246507481,5,14.837999999999997,0.077508064096584436,14.741761027240798,14.934238972759196,5,17.495000000000001,0.27006943551612794,17.159664504904413,17.830335495095589,5,3.8365773195876285,0.030196914785602009,3.7990828976415196,3.8740717415337373,5,3.8799999999999999,0.044721359549995836,3.8244710978960441,3.9355289021039557,5,4.1799999999999997,0.16431676725155001,3.9759737858025228,4.3840262141974762,5,57.533929800412935,0.36198887403536778,57.0844612477729,57.983398353052969,5,59.609999999999999,0.24596747752497558,59.304591038428242,59.915408961571757,5,62.029999999999994,0.62709648380452521,61.251356872659748,62.80864312734024,5,4.6296320722195716,0.038054638694709424,4.5823809973876992,4.676883147051444,5,0.49773729891304352,5.8737682591450875e-05,0.49766436644723178,0.49781023137885527,5,0.49898302,0.00058267343405204552,0.49825953537422785,0.49970650462577215,5,0.50142319999999996,0.00015939792972305847,0.50122528132927457,0.50162111867072534,5,0.016304347826086956,0,0.016304347826086956,0.016304347826086956,5,0.016304347826086956,0,0.016304347826086956,0.016304347826086956,5,0,0,0,0,5,0.0027548880434782605,7.4119861304459313e-06,0.0027456848471449002,0.0027640912398116209,5,1,0,1,1,5,0,0,0,0,5,0.016304347826086956,0,0.016304347826086956,0.016304347826086956,5,17.824999999999999,4.4000000000000004,62.799999999999997,0.50158800000000003,920
3,3,2.8532608695652173,23.461956521739129,0,23.461956521739129,23.461956521739129,5,2.8532608695652173,0,2.8532608695652173,2.8532608695652173,5,5.3700347705146028,0.019214467627762608,5.346176857816558,5.3938926832126475,5,22.04849999999999,0.15966615561853284,21.850248282836858,22.246751717163121,5,29.48,10.313968077321162,16.673517159767417,42.28648284023258,5,3.849451007644197,0.028577246690773921,3.8139676692604754,3.8849343460279187,5,3.8799999999999999,0.044721359549995836,3.8244710978960441,3.9355289021039557,5,4.1799999999999997,0.083666002653407678,4.0761149366316429,4.2838850633683565,5,57.893984700973576,0.3757254475335744,57.427459939562141,58.360509462385011,5,60.489999999999995,0.46016301459374259,59.918632151474029,61.061367848525961,5,64.450000000000003,1.0289557813628314,63.172382650538154,65.727617349461852,5,4.8495314576108335,0.020428468438920534,4.8241661638117836,4.8748967514098833,5,0.33104961521739129,0.00029851030503041151,0.33067896571854222,0.33142026471624036,5,0.33260568000000001,0.00073767258370498569,0.33168973851035161,0.33352162148964842,5,0.33470919999999998,0.00018642076064643955,0.33447772805298753,0.33494067194701244,5,0.010869565217391304,0,0.010869565217391304,0.010869565217391304,5,0.010869565217391304,0,0.010869565217391304,0.010869565217391304,5,0,0,0,0,5,0.0019570619565217389,3.9795004602391331e-05,0.0019076499319985965,0.0020064739810448816,5,1,0,1,1,5,0,0,0,0,5,0.010869565217391304,0,0.010869565217391304,0.010869565217391304,5,47.924999999999997,4.2999999999999998,66.099999999999994,0.33489999999999998,920
4,4,3.8369565217391304,31.070652173913043,0,31.070652173913043,31.070652173913043,5,3.8369565217391304,0,3.8369565217391304,3.8369565217391304,5,7.1113970588235293,0.017711221363864028,7.089405672891802,7.1333884447552567,5,27.08699999999995,0.33934864078110261,26.665643009902674,27.508356990097226,5,32.495000000000005,0.27861263431510142,32.149056722526232,32.840943277473777,5,3.8497130860741771,0.027899981264697053,3.8150706837872432,3.8843554883611109,5,3.8799999999999999,0.044721359549995836,3.8244710978960441,3.9355289021039557,5,4.1399999999999997,0.089442719099991672,4.0289421957920881,4.2510578042079112,5,58.254103641456581,0.81852802171475469,57.237766865372421,59.27044041754074,5,61.260000000000005,0.98386991009990599,60.038364153712976,62.481635846287034,5,65.329999999999998,1.1405042744330245,63.913876902639004,66.746123097360993,5,5.0281985675570873,0.021437445761418483,5.0015804629416882,5.0548166721724863,5,0.24786729456521739,0.00023233421856383793,0.24757881353047587,0.24815577559995891,5,0.24966481999999995,0.00060826389071685406,0.2489095606254895,0.25042007937451044,5,0.25258700000000001,0.0025151815043849145,0.24946398967705727,0.25571001032294272,5,0.010869565217391304,0,0.010869565217391304,0.010869565217391304,5,0.010869565217391304,0,0.010869565217391304,0.010869565217391304,5,0,0,0,0,5,0.0018940184782608696,1.7153438538269859e-05,0.001872719671182499,0.0019153172853392402,5,1,0,1,1,5,0,0,0,0,5,0.010869565217391304,0,0.010869565217391304,0.010869565217391304,5,32.975000000000001,4.2999999999999998,67.200000000000003,0.25708599999999998,920
5,5,4.75,38.815217391304351,0,38.815217391304351,38.815217391304351,5,4.75,0,4.75,4.75,5,8.7582200420462506,0.02969915250234589,8.7213436736069241,8.7950964104855771,5,36.107500000000016,0.27807935018624974,35.762218882229853,36.452781117770179,5,40.57,0.41208312268278818,40.058331222297397,41.081668777702603,5,3.8585864240727781,0.030442693573936228,3.8207868274536723,3.8963860206918839,5,3.8799999999999999,0.044721359549995836,3.8244710978960441,3.9355289021039557,5,4.1800000000000006,0.083666002653407678,4.0761149366316438,4.2838850633683574,5,59.329180098107919,1.3362233801187677,57.670039633456305,60.988320562759533,5,63.239999999999995,1.1923715863773341,61.759475128714151,64.720524871285846,5,68.52000000000001,1.631563667161043,66.494146133708838,70.545853866291182,5,5.2403059973850219,0.037284722315870725,5.1940109000023806,5.2866010947676632,5,0.1979839945652174,4.0378782187202621e-05,0.19793385768508423,0.19803413144535056,5,0.20031908000000001,0.00029125901187774871,0.199957434170799,0.20068072582920102,5,0.20216039999999999,0.00167912903018202,0.20007548593488417,0.20424531406511581,5,0.010869565217391304,0,0.010869565217391304,0.010869565217391304,5,0.010869565217391304,0,0.010869565217391304,0.010869565217391304,5,0,0,0,0,5,0.0017240271739130436,9.6303941443346874e-06,0.001712069460215511,0.0017359848876105763,5,1,0,1,1,5,0,0,0,0,5,0.010869565217391304,0,0.010869565217391304,0.010869565217391304,5,41.249999999999993,4.2999999999999998,71.049999999999997,0.20513600000000001,920
10,10,9.554347826086957,77.027173913043484,0,77.027173913043484,77.027173913043484,5,9.554347826086957,0,9.554347826086957,9.554347826086957,5,18.518312146892658,0.057038311538915691,18.447489728936457,18.589134564848859,5,61.177499999999995,0.29612075239672042,60.809817522627974,61.545182477372016,5,63.914999999999999,0.27647332601898345,63.571713024618575,64.258286975381424,5,3.9079887085391669,0.026843318281129073,3.8746583266371641,3.9413190904411697,5,4,0,4,4,5,4.1399999999999997,0.054772255750516904,4.0719912619341736,4.2080087380658258,5,64.164745762711874,0.7913086627589877,63.182206284697273,65.147285240726475,5,70.829999999999998,0.83411629884567184,69.794307821408353,71.865692178591644,5,77.650000000000006,0.67360967926537629,76.813603112414597,78.486396887585414,5,6.3448464836137699,0.035574329370930559,6.3006751195736426,6.3890178476538972,5,0.16568396956521739,0.0011730312078391818,0.164227458945674,0.16714048018476077,5,0.4994759599999995,0.013068334358258837,0.48324947971086019,0.51570244028913881,5,2.5678109999999998,0.034468245545719325,2.525013020424633,2.6106089795753666,5,0.070652173913043473,0,0.070652173913043473,0.070652173913043473,5,0.5347826086956522,0.0029767530299193335,0.53108648162685734,0.53847873576444705,5,3.8499999999999943,0,3.8499999999999943,3.8499999999999943,5,0.074545459782608695,0.0011833230017788362,0.073076170213053501,0.076014749352163888,5,0.87396413110698812,0.0093680058852142634,0.86233221546435657,0.88559604674961967,5,0.067391304347826073,0.0048610173423908436,0.061355554119135222,0.073427054576516923,5,0.46739130434782605,0.006656222127128208,0.45912651296852369,0.47565609572712841,5,64.224999999999994,4.2000000000000002,78.200000000000003,2.619078,920
15,15,14.288043478260869,115.22826086956522,0,115.22826086956522,115.22826086956522,5,14.288043478260869,0,14.288043478260869,14.288043478260869,5,28.782390226628898,0.081303737491272066,28.681438302866574,28.883342150391222,5,68.785750000000007,0.10391778601374677,68.65671902633369,68.914780973666325,5,70.905000000000001,0.13393095235978469,70.738702758209712,71.07129724179029,5,3.9951450813871192,0.023540330061782983,3.9659159010435694,4.024374261730669,5,4.2999999999999998,0,4.2999999999999998,4.2999999999999998,5,4.6600000000000001,0.054772255750516897,4.5919912619341741,4.7280087380658262,5,67.339915014164291,0.8560351715527319,66.277006960451075,68.402823067877506,5,77.099999999999994,0.95262794416288366,75.917156178050078,78.282843821949911,5,81.719999999999999,0.92032602918748396,80.57726430294808,82.862735697051917,5,7.4608783707718231,0.036268738947671193,7.4158447833602494,7.5059119581833968,5,0.53301207717391308,0.0098128304422430406,0.52082783889330198,0.54519631545452418,5,3.3893856299999969,0.014994479418714485,3.3707675247339717,3.4080037352660222,5,9.1072626000000003,0.18254475498846845,8.880603349669892,9.3339218503301087,5,0.20652173913043476,3.1031676915590914e-17,0.20652173913043473,0.20652173913043478,5,2.9054347826086961,0.02941819261461804,2.8689072719469011,2.9419622932704912,5,18,0,18,18,5,0.48146901413043475,0.0096996950320848152,0.46942525201553914,0.49351277624533035,5,0.93639589012000424,0.00063671117931285133,0.93560530877139758,0.93718647146861089,5,0.18478260869565216,0,0.18478260869565216,0.18478260869565216,5,2.7206521739130438,0.029418192614618231,2.6841246632512483,2.7571796845748393,5,71.125,4.7000000000000002,83.150000000000006,9.4303539999999995,920
20,20,19.032608695652176,153.48369565217391,0,153.48369565217391,153.48369565217391,5,19.032608695652176,0,19.032608695652176,19.032608695652176,5,40.032641843971632,0.31189706308349829,39.645370489595365,40.419913198347899,5,76.054000000000002,0.24619193477853782,75.748312337937364,76.35968766206264,5,79.120000000000005,0.82070853535223121,78.100955758634598,80.139044241365411,5,4.1218838526912176,0.059666539871406674,4.0477980582355029,4.1959696471469323,5,4.9199999999999999,0.083666002653407581,4.8161149366316431,5.0238850633683567,5,5.2200000000000006,0.083666002653407581,5.1161149366316439,5.3238850633683574,5,71.374773049645398,1.3463524493558214,69.703055684386811,73.046490414903985,5,82.000499999999988,1.0089914518963858,80.747671639684896,83.253328360315081,5,84.25,0.67360967926537052,83.413603112414606,85.086396887585394,5,8.6839271146542849,0.059247721572990068,8.6103613518015027,8.7574928775070671,5,1.7009644347826085,0.11988733014925913,1.5521046530955047,1.8498242164697123,5,10.956382609999993,0.88752769510701246,9.8543714235768487,12.058393796423138,5,19.8711144,1.9395694725256161,17.462820813949879,22.279407986050121,5,0.41521739130434787,0.0048610173423908444,0.40918164107565702,0.42125314153303872,5,7.0652173913043468,0.093266316857230913,6.9494119634176581,7.1810228191910355,5,33.049999999999997,1.5767847031221454,31.09216320121482,35.007836798785178,5,1.6726455999999998,0.12002920452776959,1.5236096580048322,1.8216815419951675,5,0.95276768649284072,0.00075102024606367337,0.95183517169138132,0.95370020129430011,5,0.33369565217391306,0.0061966055711909782,0.32600155012509635,0.34138975422272977,5,6.7315217391304341,0.090010895160736126,6.6197584511632543,6.8432850270976138,5,80.200000000000003,5.2999999999999998,84.799999999999997,23.049945999999998,920
30,30,28.625,229.94565217391306,3.1776437161565096e-14,229.94565217391303,229.94565217391309,5,28.625,0,28.625,28.625,5,69.784075527840315,1.6031993682401464,67.793440590353512,71.774710465327118,5,87.998249999999999,0.55531494442342744,87.308735425844901,88.687764574155096,5,91.900000000000006,0.44300112866673541,91.349941447370881,92.45005855262913,5,5.9634249414913914,0.15776725000241196,5.7675310270677835,6.1593188559149992,5,7.5800000000000001,0.083666002653407581,7.4761149366316433,7.6838850633683569,5,7.9600000000000009,0.11401754250991371,7.8184285223017742,8.1015714776982275,5,80.03658431700255,0.99844034916142332,78.796856881094811,81.276311752910289,5,84.799999999999997,0.38890872965259915,84.317106031803206,85.282893968196788,5,85.570000000000007,0.3012474066278476,85.195951940637954,85.944048059362061,5,11.27585870029775,0.074458546260456976,11.18340620404755,11.36831119654795,5,18.239113915217388,2.2180896358645374,15.484991869575495,20.99323596085928,5,78.064002179999989,5.1685010223944161,71.646460535813503,84.481543824186474,5,97.981837399999989,4.6371578134037899,92.224045489107212,103.73962931089277,5,0.86956521739130432,0.012745694999520175,0.85373934677831442,0.88539108800429422,5,20.919565217391305,0.71298672560467036,20.034275269010799,21.804855165771812,5,73.94999999999996,0,73.94999999999996,73.94999999999996,5,18.234516745652172,2.2184796066491428,15.479910487326684,20.98912300397766,5,0.97962398291391484,0.002209562764894514,0.97688044837697374,0.98236751745085593,5,0.42499999999999999,0.033147718873862843,0.38384167085174509,0.46615832914825489,5,20.494565217391305,0.74590287647535958,19.568404469515222,21.420725965267387,5,92.474999999999994,8.0999999999999996,85.900000000000006,105.412524,920
