iteration,image_id,animal_id,total_stage_ns,total_stage_ms,input_shape,input_dtype,output_shape,output_dtype,output_min,output_max,output_mean,output_std,noise_removal_ns,noise_removal_ms,adjust_scale_ns,adjust_scale_ms,replicate_ns,replicate_ms,resize_pad_ns,resize_pad_ms,timestamp_monotonic_ns,timestamp_utc
1,img_7094ee98,0005az,7589984,7.589984,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47929438948631287,0.3295653760433197,,,,,,,,,357658934120,2026-07-13T21:05:05Z
2,img_c7fa9075,0506vd,5938823,5.938823,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.478954941034317,0.3310468792915344,,,,,,,,,357667570223,2026-07-13T21:05:05Z
3,img_08086259,0988,5863582,5.863582,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5292779803276062,0.3266296982765198,,,,,,,,,357674547924,2026-07-13T21:05:05Z
4,img_30346601,0998,5907101,5.907101,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5084382891654968,0.3133181035518646,,,,,,,,,357681449884,2026-07-13T21:05:05Z
5,img_145e5120,0027vm,5934119,5.934119,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4869671165943146,0.337155282497406,,,,,,,,,357688427549,2026-07-13T21:05:05Z
6,img_cf4c734a,0217,5915823,5.915823,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5582759380340576,0.3460536599159241,,,,,,,,,357695397713,2026-07-13T21:05:05Z
7,img_7cea1db1,0116vd,5913693,5.913693,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48839542269706726,0.33829426765441895,,,,,,,,,357702344766,2026-07-13T21:05:05Z
8,img_5ca2d4fd,0030am,5829396,5.829396,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.490669846534729,0.3390582501888275,,,,,,,,,357709296782,2026-07-13T21:05:05Z
9,img_f87e24e7,0511,5846582,5.846582,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5362713932991028,0.33120909333229065,,,,,,,,,357716182353,2026-07-13T21:05:05Z
10,img_1da276a5,0504,5910304,5.910304,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5381724834442139,0.3329034447669983,,,,,,,,,357723056739,2026-07-13T21:05:05Z
11,img_bb061baf,0011br,5944693,5.944693,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48278939723968506,0.33266836404800415,,,,,,,,,357730002848,2026-07-13T21:05:05Z
12,img_bdc563c5,66vdf,5877249,5.877249,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49083948135375977,0.33885863423347473,,,,,,,,,357737002327,2026-07-13T21:05:05Z
13,img_7c090bcf,0278,5925509,5.925509,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5861682891845703,0.36029475927352905,,,,,,,,,357743916232,2026-07-13T21:05:05Z
14,img_39e4c2e4,0217,5943508,5.943508,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5643952488899231,0.3478606641292572,,,,,,,,,357750870174,2026-07-13T21:05:05Z
15,img_ca9f6089,608azf,5958638,5.958638,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49072974920272827,0.34019356966018677,,,,,,,,,357757844505,2026-07-13T21:05:05Z
16,img_a082efe5,0055,5856267,5.856267,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.58380126953125,0.35898175835609436,,,,,,,,,357764859503,2026-07-13T21:05:05Z
17,img_b1bf465f,014bmf,5933508,5.933508,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4884265661239624,0.3394714593887329,,,,,,,,,357771736870,2026-07-13T21:05:05Z
18,img_b2d6c225,0608az,5923286,5.923286,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47799962759017944,0.32726147770881653,,,,,,,,,357778693497,2026-07-13T21:05:05Z
19,img_d2357987,0134az,5845896,5.845896,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4898144006729126,0.33999478816986084,,,,,,,,,357785638939,2026-07-13T21:05:05Z
20,img_482567cf,0903,5914434,5.914434,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.574836254119873,0.3528521656990051,,,,,,,,,357792546881,2026-07-13T21:05:05Z
21,img_ca5a1ee5,0988,5859656,5.859656,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5424116253852844,0.3340100646018982,,,,,,,,,357799501601,2026-07-13T21:05:05Z
22,img_3e35ca32,0506vd,5929897,5.929897,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4776966869831085,0.3264401853084564,,,,,,,,,357806385135,2026-07-13T21:05:05Z
23,img_bbbe4b31,0135az,5903416,5.903416,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49104416370391846,0.3391473591327667,,,,,,,,,357813350225,2026-07-13T21:05:05Z
24,img_4a4d369f,02mf,5902878,5.902878,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49240556359291077,0.34058624505996704,,,,,,,,,357820364723,2026-07-13T21:05:05Z
25,img_bb9885a1,0253,5839915,5.839915,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5019600987434387,0.313866525888443,,,,,,,,,357827303165,2026-07-13T21:05:05Z
26,img_50b4ec8f,0128,5919952,5.919952,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.507398247718811,0.31322425603866577,,,,,,,,,357834173810,2026-07-13T21:05:05Z
27,img_a6a99fea,0013ro,5872749,5.872749,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4788280427455902,0.3286203444004059,,,,,,,,,357841126715,2026-07-13T21:05:05Z
28,img_ac0785fe,0263,5844341,5.844341,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6070428490638733,0.3724822402000427,,,,,,,,,357848059990,2026-07-13T21:05:05Z
29,img_dcedde23,09mf,5905434,5.905434,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49838992953300476,0.34652844071388245,,,,,,,,,357854931876,2026-07-13T21:05:05Z
30,img_8c46ef50,0275,5859397,5.859397,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4628679156303406,0.29506245255470276,,,,,,,,,357861870762,2026-07-13T21:05:05Z
31,img_480d0d20,0607az,5886323,5.886323,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4794135093688965,0.3302515149116516,,,,,,,,,357868793167,2026-07-13T21:05:05Z
32,img_b3011203,0982,5889156,5.889156,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5179551839828491,0.32022660970687866,,,,,,,,,357875713460,2026-07-13T21:05:05Z
33,img_e7298c93,0068vd,5921064,5.921064,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4765772521495819,0.3257334232330322,,,,,,,,,357882636902,2026-07-13T21:05:05Z
34,img_ae6a3c53,0133az,5842304,5.842304,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48706620931625366,0.3358905613422394,,,,,,,,,357889595066,2026-07-13T21:05:05Z
35,img_d9164c74,0044,5914045,5.914045,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5233455896377563,0.32431933283805847,,,,,,,,,357896503971,2026-07-13T21:05:05Z
36,img_1fc434e3,0137az,5889101,5.889101,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48904183506965637,0.33900126814842224,,,,,,,,,357903438876,2026-07-13T21:05:05Z
37,img_3793cf2c,802rof,5955471,5.955471,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4901260435581207,0.34022006392478943,,,,,,,,,357910357891,2026-07-13T21:05:05Z
38,img_e5b36d7d,0063vd,5940750,5.94075,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.477410227060318,0.32695457339286804,,,,,,,,,357917347112,2026-07-13T21:05:05Z
