iteration,image_id,animal_id,prediction,total_stage_ns,total_stage_ms,tflite_total_ns,tflite_total_ms,invoke_ns,invoke_ms,input_shape,input_dtype,output_shape,output_dtype,timestamp_monotonic_ns,timestamp_utc
1,img_99a28fe9,0065vd,31.75726318359375,137118229,137.118229,136738745,136.738745,136476448,136.476448,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,373841388940,2026-07-13T21:05:21Z
2,img_d9a1b9b9,0504,14.83911418914795,136243930,136.24393,135958224,135.958224,135698056,135.698056,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,373978576540,2026-07-13T21:05:21Z
3,img_dcc9e581,0131az,18.104541778564453,136479059,136.479059,136238984,136.238984,135981723,135.981723,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,374114898988,2026-07-13T21:05:22Z
4,img_3a964be8,0985,19.87146759033203,136238780,136.23878,135948483,135.948483,135691166,135.691166,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,374251456048,2026-07-13T21:05:22Z
5,img_8b08b8dc,0063vd,45.38927459716797,136556578,136.556578,136227947,136.227947,135969242,135.969242,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,374387769513,2026-07-13T21:05:22Z
6,img_e689bda8,0606az,46.06519317626953,136661875,136.661875,136417115,136.417115,136160354,136.160354,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,374524401480,2026-07-13T21:05:22Z
7,img_cc202632,0971,50.65618133544922,136475874,136.475874,136228317,136.228317,135968353,135.968353,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,374661136670,2026-07-13T21:05:22Z
8,img_643abdce,1001,5.774954319000244,136817932,136.817932,136574615,136.574615,136317670,136.31767,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,374797685137,2026-07-13T21:05:22Z
9,img_b1bf465f,014bmf,16.605369567871094,136508845,136.508845,136266214,136.266214,136010527,136.010527,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,374934577587,2026-07-13T21:05:22Z
10,img_a1afdb54,0994,16.413928985595703,136558153,136.558153,136274374,136.274374,136015613,136.015613,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,375071160340,2026-07-13T21:05:23Z
11,img_398d143b,0067vd,30.73881721496582,136525708,136.525708,136230262,136.230262,135972112,135.972112,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,375207791530,2026-07-13T21:05:23Z
12,img_c401f39b,0134az,13.98538589477539,136427170,136.42717,136182465,136.182465,135925391,135.925391,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,375344389608,2026-07-13T21:05:23Z
13,img_4a74451e,0059az,36.75420379638672,136331244,136.331244,136094577,136.094577,135838945,135.838945,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,375480891224,2026-07-13T21:05:23Z
14,img_d89d0ee4,0995,14.249486923217773,136442856,136.442856,136199817,136.199817,135939483,135.939483,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,375617297172,2026-07-13T21:05:23Z
15,img_0045b226,0041vds2,35.91507339477539,136843691,136.843691,136596634,136.596634,136335522,136.335522,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,375753817102,2026-07-13T21:05:23Z
16,img_90f5887c,0990,20.165569305419922,136407480,136.40748,136170868,136.170868,135914440,135.91444,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,375890735793,2026-07-13T21:05:23Z
17,img_9331484a,02mf,14.012933731079102,136372597,136.372597,136070892,136.070892,135812002,135.812002,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,376027216070,2026-07-13T21:05:24Z
18,img_a17a6d6e,0170,31.08458137512207,136258689,136.258689,136010707,136.010707,135728964,135.728964,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,376163662204,2026-07-13T21:05:24Z
19,img_37d64800,1001,5.558783531188965,136520005,136.520005,136275578,136.275578,136019392,136.019392,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,376299993338,2026-07-13T21:05:24Z
20,img_b2d6c225,0608az,44.692359924316406,136362337,136.362337,136049576,136.049576,135790483,135.790483,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,376436612548,2026-07-13T21:05:24Z
21,img_2b90cad0,0197,38.93775177001953,136274819,136.274819,136035965,136.035965,135779927,135.779927,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,376573049608,2026-07-13T21:05:24Z
22,img_336e3801,0978,19.838199615478516,136744599,136.744599,136502597,136.502597,136246004,136.246004,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,376709395779,2026-07-13T21:05:24Z
23,img_f846a55d,01mf,15.768843650817871,136639913,136.639913,136308374,136.308374,136052374,136.052374,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,376846213415,2026-07-13T21:05:24Z
24,img_50dd8c8e,0138azs2,13.977744102478027,136162524,136.162524,135922670,135.92267,135666207,135.666207,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,376982926606,2026-07-13T21:05:24Z
25,img_411e66a4,0986,17.217761993408203,136373727,136.373727,136130911,136.130911,135871948,135.871948,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,377119162445,2026-07-13T21:05:25Z
26,img_1b165427,0799,58.26462173461914,136315394,136.315394,136071504,136.071504,135788503,135.788503,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,377255609339,2026-07-13T21:05:25Z
27,img_1c0a3b96,0027vm,19.78860855102539,136573896,136.573896,136330746,136.330746,136068578,136.068578,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,377391999641,2026-07-13T21:05:25Z
28,img_2a7029ba,0047,43.39717483520508,136538284,136.538284,136297542,136.297542,136042208,136.042208,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,377528675741,2026-07-13T21:05:25Z
29,img_bb9885a1,0253,49.61219024658203,136373191,136.373191,136135727,136.135727,135878003,135.878003,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,377665286840,2026-07-13T21:05:25Z
30,img_02da6c8b,0510,10.24378490447998,137160213,137.160213,136922267,136.922267,136664655,136.664655,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,377801731272,2026-07-13T21:05:25Z
