iteration,image_id,animal_id,true_class,predicted_class,predicted_argmax,score,total_stage_ns,total_stage_ms,tflite_total_ns,tflite_total_ms,invoke_ns,invoke_ms,input_shape,input_dtype,timestamp_monotonic_ns,timestamp_utc
1,img_c95011db,0041vd,not_suited,not_suited,1,0.0004328007926233113,15623814,15.623814,13667089,13.667089,13483790,13.48379,"(1, 224, 224, 3)",<class 'numpy.float32'>,342588829187,2026-07-13T21:04:50Z
2,img_a659d0f1,0020az,not_suited,not_suited,1,0.001981565961614251,14759489,14.759489,12923710,12.92371,12788339,12.788339,"(1, 224, 224, 3)",<class 'numpy.float32'>,342604582391,2026-07-13T21:04:50Z
3,img_0cf82f70,806rof,not_suited,not_suited,1,0.001151891890913248,14789175,14.789175,12913637,12.913637,12777672,12.777672,"(1, 224, 224, 3)",<class 'numpy.float32'>,342619486493,2026-07-13T21:04:50Z
4,img_915543b3,0021,suited,suited,0,0.5480789542198181,14597284,14.597284,12916081,12.916081,12779154,12.779154,"(1, 224, 224, 3)",<class 'numpy.float32'>,342634410095,2026-07-13T21:04:50Z
5,img_d8f60aca,0026,not_suited,not_suited,2,0.38404175639152527,14624007,14.624007,12933952,12.933952,12799487,12.799487,"(1, 224, 224, 3)",<class 'numpy.float32'>,342649140770,2026-07-13T21:04:50Z
6,img_22a70e3c,0006,suited,suited,0,0.9999974966049194,14860398,14.860398,12899914,12.899914,12763727,12.763727,"(1, 224, 224, 3)",<class 'numpy.float32'>,342663898537,2026-07-13T21:04:50Z
7,img_ad2355e6,0119vd,suited,suited,0,0.9997935891151428,14665656,14.665656,12871840,12.87184,12738024,12.738024,"(1, 224, 224, 3)",<class 'numpy.float32'>,342678893103,2026-07-13T21:04:50Z
8,img_275c5989,0170,suited,suited,0,0.9998409748077393,14512728,14.512728,12934248,12.934248,12800876,12.800876,"(1, 224, 224, 3)",<class 'numpy.float32'>,342693693759,2026-07-13T21:04:50Z
9,img_fd7c1ec7,0014vm,suited,suited,0,0.9954656958580017,14744396,14.744396,12918470,12.91847,12781950,12.78195,"(1, 224, 224, 3)",<class 'numpy.float32'>,342708339507,2026-07-13T21:04:50Z
10,img_71c60d50,0044,not_suited,not_suited,1,0.0007770386873744428,14506264,14.506264,12795116,12.795116,12657782,12.657782,"(1, 224, 224, 3)",<class 'numpy.float32'>,342723217256,2026-07-13T21:04:50Z
11,img_c3fe8b28,0010,suited,suited,0,0.9994756579399109,14570784,14.570784,12862340,12.86234,12725913,12.725913,"(1, 224, 224, 3)",<class 'numpy.float32'>,342737857485,2026-07-13T21:04:50Z
12,img_7fa8ab3e,0128,not_suited,not_suited,1,0.0002497797249816358,14603302,14.603302,12907599,12.907599,12772246,12.772246,"(1, 224, 224, 3)",<class 'numpy.float32'>,342752562807,2026-07-13T21:04:50Z
13,img_82ef9e8d,0021,not_suited,not_suited,1,4.33155037171673e-05,14570172,14.570172,12908229,12.908229,12768450,12.76845,"(1, 224, 224, 3)",<class 'numpy.float32'>,342767301463,2026-07-13T21:04:50Z
14,img_3e7e0cc8,0034az,suited,suited,0,0.9996008276939392,14540080,14.54008,12856988,12.856988,12718801,12.718801,"(1, 224, 224, 3)",<class 'numpy.float32'>,342782007841,2026-07-13T21:04:50Z
15,img_c2cecd94,0030am,suited,suited,0,0.9999374151229858,14541561,14.541561,12860673,12.860673,12723709,12.723709,"(1, 224, 224, 3)",<class 'numpy.float32'>,342796681459,2026-07-13T21:04:50Z
16,img_4e2f22a1,0977,suited,suited,0,0.916985273361206,14576135,14.576135,12886414,12.886414,12746598,12.746598,"(1, 224, 224, 3)",<class 'numpy.float32'>,342811359355,2026-07-13T21:04:50Z
