component,stage,format,metric,model_size_mb,num_threads,n_valid,mean_ms,std_ms,median_ms,p95_ms,p99_ms,min_ms,max_ms,cv,throughput_ops_per_s_median
selector,Frame selection,TFLite (MobileNetV2),total_stage_ns,9.523,2,1000,14.551624,0.175139,14.509761,14.811204,15.090322,14.233905,16.354858,0.01203568249603114,68.91912516405768
selector,Frame selection,TFLite (MobileNetV2),tflite_total_ns,9.523,2,1000,12.891949,0.116666,12.882559,12.962876,13.363867,12.602448,14.619659,0.009049547807363698,77.62432612867032
selector,Frame selection,TFLite (MobileNetV2),invoke_ns,9.523,2,1000,12.754261,0.116102,12.745595,12.823906,13.222629,12.463984,14.465176,0.009102986199206523,78.45847918437704
selector,Frame selection,TFLite (MobileNetV2),prep_post_ns,9.523,2,1000,1.659675,0.125487,1.616753,1.901906,2.027521,1.485345,2.290707,0.07560930161022372,618.5234793059053
enhancer,Data enhancement,NumPy + TF (CPU),total_stage_ns,,,1000,5.90909,0.108488,5.901124,5.963338,6.183253,5.793188,7.589984,0.0183595491773426,169.45922764381604
predictor,Weight estimation,TFLite (EfficientNet-B3),total_stage_ns,51.992,2,1000,136.413418,0.285405,136.371535,137.016139,137.350379,135.748845,137.565854,0.002092205715343077,7.3329085868249555
predictor,Weight estimation,TFLite (EfficientNet-B3),tflite_total_ns,51.992,2,1000,136.155655,0.285095,136.117142,136.765111,137.089511,135.496567,137.323317,0.002093890557035958,7.34661323058556
predictor,Weight estimation,TFLite (EfficientNet-B3),invoke_ns,51.992,2,1000,135.896366,0.285264,135.857411,136.50734,136.831422,135.239789,137.067207,0.0020991260330976394,7.360658447995892
predictor,Weight estimation,TFLite (EfficientNet-B3),prep_post_ns,51.992,2,1000,0.257763,0.027623,0.246111,0.317486,0.334725,0.231944,0.468908,0.10716274104247749,4063.2072520123033
aggregation,Final aggregation,NumPy (CPU),aggregation_ns,,,5000,0.011861,0.001684,0.011463,0.013222,0.015185,0.010759,0.066037,0.14198299420019492,87237.19794120213
