iteration,image_id,animal_id,total_stage_ns,total_stage_ms,input_shape,input_dtype,output_shape,output_dtype,output_min,output_max,output_mean,output_std,noise_removal_ns,noise_removal_ms,adjust_scale_ns,adjust_scale_ms,replicate_ns,replicate_ms,resize_pad_ns,resize_pad_ms,timestamp_monotonic_ns,timestamp_utc
1,img_7094ee98,0005az,34895100,34.8951,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47929438948631287,0.3295653760433197,,,,,,,,,,
2,img_c7fa9075,0506vd,6046101,6.046101,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.478954941034317,0.3310468792915344,,,,,,,,,,
3,img_08086259,0988,5889489,5.889489,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5292779803276062,0.3266296982765198,,,,,,,,,,
4,img_30346601,0998,5812193,5.812193,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5084382891654968,0.3133181035518646,,,,,,,,,,
5,img_145e5120,0027vm,5968379,5.968379,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4869671165943146,0.337155282497406,,,,,,,,,,
6,img_cf4c734a,0217,5839452,5.839452,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5582759380340576,0.3460536599159241,,,,,,,,,,
7,img_7cea1db1,0116vd,5899230,5.89923,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48839542269706726,0.33829426765441895,,,,,,,,,,
8,img_5ca2d4fd,0030am,5906897,5.906897,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.490669846534729,0.3390582501888275,,,,,,,,,,
9,img_f87e24e7,0511,5810655,5.810655,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5362713932991028,0.33120909333229065,,,,,,,,,,
10,img_1da276a5,0504,5781988,5.781988,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5381724834442139,0.3329034447669983,,,,,,,,,,
11,img_bb061baf,0011br,5927749,5.927749,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48278939723968506,0.33266836404800415,,,,,,,,,,
12,img_bdc563c5,66vdf,5859174,5.859174,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49083948135375977,0.33885863423347473,,,,,,,,,,
13,img_7c090bcf,0278,5790600,5.7906,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5861682891845703,0.36029475927352905,,,,,,,,,,
14,img_39e4c2e4,0217,5855137,5.855137,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5643952488899231,0.3478606641292572,,,,,,,,,,
15,img_ca9f6089,608azf,5818674,5.818674,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49072974920272827,0.34019356966018677,,,,,,,,,,
16,img_a082efe5,0055,5829045,5.829045,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.58380126953125,0.35898175835609436,,,,,,,,,,
17,img_b1bf465f,014bmf,5848081,5.848081,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4884265661239624,0.3394714593887329,,,,,,,,,,
18,img_b2d6c225,0608az,5894527,5.894527,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47799962759017944,0.32726147770881653,,,,,,,,,,
19,img_d2357987,0134az,5785877,5.785877,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4898144006729126,0.33999478816986084,,,,,,,,,,
20,img_482567cf,0903,5796063,5.796063,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.574836254119873,0.3528521656990051,,,,,,,,,,
21,img_ca5a1ee5,0988,5945915,5.945915,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5424116253852844,0.3340100646018982,,,,,,,,,,
22,img_3e35ca32,0506vd,5892138,5.892138,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4776966869831085,0.3264401853084564,,,,,,,,,,
23,img_bbbe4b31,0135az,5856174,5.856174,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49104416370391846,0.3391473591327667,,,,,,,,,,
24,img_4a4d369f,02mf,5906990,5.90699,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49240556359291077,0.34058624505996704,,,,,,,,,,
25,img_bb9885a1,0253,5855767,5.855767,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5019600987434387,0.313866525888443,,,,,,,,,,
26,img_50b4ec8f,0128,5871378,5.871378,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.507398247718811,0.31322425603866577,,,,,,,,,,
27,img_a6a99fea,0013ro,5847396,5.847396,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4788280427455902,0.3286203444004059,,,,,,,,,,
28,img_ac0785fe,0263,5910619,5.910619,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6070428490638733,0.3724822402000427,,,,,,,,,,
29,img_dcedde23,09mf,5860600,5.8606,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49838992953300476,0.34652844071388245,,,,,,,,,,
30,img_8c46ef50,0275,5826082,5.826082,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4628679156303406,0.29506245255470276,,,,,,,,,,
31,img_480d0d20,0607az,5840322,5.840322,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4794135093688965,0.3302515149116516,,,,,,,,,,
32,img_b3011203,0982,5842137,5.842137,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5179551839828491,0.32022660970687866,,,,,,,,,,
33,img_e7298c93,0068vd,5861693,5.861693,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4765772521495819,0.3257334232330322,,,,,,,,,,
34,img_ae6a3c53,0133az,5891175,5.891175,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48706620931625366,0.3358905613422394,,,,,,,,,,
35,img_d9164c74,0044,5877396,5.877396,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5233455896377563,0.32431933283805847,,,,,,,,,,
36,img_1fc434e3,0137az,5821600,5.8216,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48904183506965637,0.33900126814842224,,,,,,,,,,
37,img_3793cf2c,802rof,5808730,5.80873,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4901260435581207,0.34022006392478943,,,,,,,,,,
38,img_e5b36d7d,0063vd,5838045,5.838045,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.477410227060318,0.32695457339286804,,,,,,,,,,
39,img_5d5dfef0,1005,5795692,5.795692,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5027747750282288,0.3114466667175293,,,,,,,,,,
40,img_85cfbc30,0032az,5863008,5.863008,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47888419032096863,0.32886725664138794,,,,,,,,,,
41,img_90f5887c,0990,5845007,5.845007,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5322941541671753,0.3271755576133728,,,,,,,,,,
42,img_cbb8df1b,0024br,5791396,5.791396,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49186667799949646,0.3401139974594116,,,,,,,,,,
43,img_f12bb047,0610az,5820933,5.820933,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47321563959121704,0.32413244247436523,,,,,,,,,,
44,img_4dc2998b,0741,5858619,5.858619,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5398839116096497,0.3339276611804962,,,,,,,,,,
45,img_b1dac74d,0008vd,5855230,5.85523,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4744374454021454,0.3242340683937073,,,,,,,,,,
46,img_8f210455,66vdf,5834378,5.834378,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4912334382534027,0.3403317332267761,,,,,,,,,,
47,img_698972f2,0054az,5812470,5.81247,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4787681996822357,0.3286508023738861,,,,,,,,,,
48,img_5076dd81,0052az,5780526,5.780526,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4724273085594177,0.3235083222389221,,,,,,,,,,
49,img_5f5f5755,0047az,5794636,5.794636,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4823762774467468,0.331977516412735,,,,,,,,,,
50,img_21b62be1,0029,5852471,5.852471,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5893096327781677,0.36137086153030396,,,,,,,,,,
