iteration,image_id,animal_id,prediction,total_stage_ns,total_stage_ms,tflite_total_ns,tflite_total_ms,invoke_ns,invoke_ms,input_shape,input_dtype,output_shape,output_dtype,timestamp_monotonic_ns,timestamp_utc
1,img_99a28fe9,0065vd,31.75726318359375,136294507,136.294507,136029672,136.029672,135768781,135.768781,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
2,img_d9a1b9b9,0504,14.83911418914795,136617231,136.617231,136329581,136.329581,136046672,136.046672,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
3,img_dcc9e581,0131az,18.104541778564453,136144746,136.144746,135903226,135.903226,135643984,135.643984,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
4,img_3a964be8,0985,19.87146759033203,136794324,136.794324,136499212,136.499212,136239137,136.239137,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
5,img_8b08b8dc,0063vd,45.38927459716797,136492193,136.492193,136183599,136.183599,135926856,135.926856,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
6,img_e689bda8,0606az,46.06519317626953,136506138,136.506138,136262581,136.262581,136003634,136.003634,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
7,img_cc202632,0971,50.65618133544922,136318137,136.318137,136067802,136.067802,135807337,135.807337,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
8,img_643abdce,1001,5.774954319000244,136346600,136.3466,136102377,136.102377,135844931,135.844931,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
9,img_b1bf465f,014bmf,16.605369567871094,136474007,136.474007,136228005,136.228005,135970318,135.970318,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
10,img_a1afdb54,0994,16.413928985595703,136825601,136.825601,136540933,136.540933,136261449,136.261449,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
11,img_398d143b,0067vd,30.73881721496582,136794786,136.794786,136520563,136.520563,136265450,136.26545,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
12,img_c401f39b,0134az,13.98538589477539,136261764,136.261764,136016004,136.016004,135756502,135.756502,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
13,img_4a74451e,0059az,36.75420379638672,136396969,136.396969,136155782,136.155782,135895411,135.895411,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
14,img_d89d0ee4,0995,14.249486923217773,136465025,136.465025,136220671,136.220671,135961541,135.961541,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
15,img_0045b226,0041vds2,35.91507339477539,136254567,136.254567,136005548,136.005548,135748064,135.748064,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
16,img_90f5887c,0990,20.165569305419922,136151559,136.151559,135915557,135.915557,135660815,135.660815,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
17,img_9331484a,02mf,14.012933731079102,136437172,136.437172,136133263,136.133263,135876335,135.876335,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
