iteration,image_id,animal_id,true_class,predicted_class,predicted_argmax,score,total_stage_ns,total_stage_ms,tflite_total_ns,tflite_total_ms,invoke_ns,invoke_ms,input_shape,input_dtype,timestamp_monotonic_ns,timestamp_utc
1,img_c95011db,0041vd,not_suited,not_suited,1,0.0004328007926233113,14360914,14.360914,12739360,12.73936,12597117,12.597117,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
2,img_a659d0f1,0020az,not_suited,not_suited,1,0.001981565961614251,14540082,14.540082,12866731,12.866731,12727267,12.727267,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
3,img_0cf82f70,806rof,not_suited,not_suited,1,0.001151891890913248,14509509,14.509509,12894269,12.894269,12757156,12.757156,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
4,img_915543b3,0021,suited,suited,0,0.5480789542198181,14310007,14.310007,12670377,12.670377,12529394,12.529394,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
5,img_d8f60aca,0026,not_suited,not_suited,2,0.38404175639152527,14715715,14.715715,12890528,12.890528,12753397,12.753397,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
6,img_22a70e3c,0006,suited,suited,0,0.9999974966049194,14540213,14.540213,12889009,12.889009,12750341,12.750341,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
7,img_ad2355e6,0119vd,suited,suited,0,0.9997935891151428,14455730,14.45573,12844046,12.844046,12705637,12.705637,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
8,img_275c5989,0170,suited,suited,0,0.9998409748077393,14440618,14.440618,12863769,12.863769,12725359,12.725359,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
9,img_fd7c1ec7,0014vm,suited,suited,0,0.9954656958580017,14579879,14.579879,12803786,12.803786,12666562,12.666562,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
10,img_71c60d50,0044,not_suited,not_suited,1,0.0007770386873744428,14378467,14.378467,12781061,12.781061,12643430,12.64343,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
11,img_c3fe8b28,0010,suited,suited,0,0.9994756579399109,14612784,14.612784,12905821,12.905821,12763894,12.763894,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
12,img_7fa8ab3e,0128,not_suited,not_suited,1,0.0002497797249816358,14472949,14.472949,12867322,12.867322,12727339,12.727339,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
13,img_82ef9e8d,0021,not_suited,not_suited,1,4.33155037171673e-05,14670637,14.670637,12864266,12.864266,12726061,12.726061,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
14,img_3e7e0cc8,0034az,suited,suited,0,0.9996008276939392,14454338,14.454338,12862043,12.862043,12722783,12.722783,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
15,img_c2cecd94,0030am,suited,suited,0,0.9999374151229858,14526191,14.526191,12892525,12.892525,12752542,12.752542,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
16,img_4e2f22a1,0977,suited,suited,0,0.916985273361206,14388893,14.388893,12804488,12.804488,12667356,12.667356,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
17,img_ff444374,0141az,not_suited,not_suited,1,0.0034259974490851164,14551969,14.551969,12874932,12.874932,12739913,12.739913,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
18,img_b3a32569,0010az,not_suited,not_suited,2,0.0013131770538166165,14581284,14.581284,12855673,12.855673,12697338,12.697338,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
19,img_38ef1aab,0607az,not_suited,not_suited,1,0.00037925111246295273,14579099,14.579099,12881914,12.881914,12743024,12.743024,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
20,img_6f3772a4,0130az,suited,suited,0,0.9999897480010986,14427690,14.42769,12856099,12.856099,12718023,12.718023,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
21,img_39057289,000742,suited,suited,0,0.9849527478218079,14571080,14.57108,12858266,12.858266,12721597,12.721597,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
22,img_99a28fe9,0065vd,suited,suited,0,0.999840259552002,14422911,14.422911,12857747,12.857747,12720579,12.720579,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
23,img_4ce6fa03,0129az,not_suited,not_suited,3,9.817827958613634e-06,14408060,14.40806,12820561,12.820561,12683708,12.683708,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
24,img_bffd844b,0137az,not_suited,not_suited,2,0.0005884537240490317,14392393,14.392393,12856006,12.856006,12717190,12.71719,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
25,img_1a83aa14,03mf,suited,suited,0,0.9999997615814209,14428690,14.42869,12868969,12.868969,12732191,12.732191,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
26,img_0eeb7bf6,0986,suited,suited,0,0.999871015548706,14554709,14.554709,12848247,12.848247,12708820,12.70882,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
27,img_372be8c4,0974,not_suited,not_suited,1,0.001021678326651454,14563524,14.563524,12904636,12.904636,12764875,12.764875,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
28,img_cf86884c,0505,not_suited,not_suited,1,0.002663084538653493,14651470,14.65147,12880025,12.880025,12743413,12.743413,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
29,img_1880a079,0988,suited,suited,0,0.9899807572364807,14498264,14.498264,12905174,12.905174,12767339,12.767339,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
30,img_2ff573ee,0123vd,suited,suited,0,0.9999991655349731,14556932,14.556932,12821265,12.821265,12684763,12.684763,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
31,img_89fcace1,0796,not_suited,not_suited,2,0.0016049323603510857,14444931,14.444931,12831913,12.831913,12692912,12.692912,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
32,img_b9d02b5f,0918,not_suited,not_suited,2,0.016230259090662003,14538987,14.538987,12851803,12.851803,12715320,12.71532,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
33,img_a4607a11,0002,not_suited,not_suited,1,0.00010114022006746382,14403078,14.403078,12875433,12.875433,12737413,12.737413,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
34,img_0a54cc83,0027vm,suited,suited,0,0.9876678586006165,14633933,14.633933,12832840,12.83284,12693560,12.69356,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
35,img_54cf8960,0458,suited,suited,0,0.999957799911499,14611044,14.611044,12921284,12.921284,12781339,12.781339,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
36,img_83000897,014bmf,not_suited,not_suited,1,0.0005825040861964226,14419171,14.419171,12882988,12.882988,12743653,12.743653,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
37,img_d692c57c,0084az,suited,suited,0,0.9999531507492065,14546228,14.546228,12954915,12.954915,12816877,12.816877,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
38,img_6b6b1e54,0117vd,suited,suited,0,0.986303985118866,14646044,14.646044,12886766,12.886766,12749691,12.749691,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
39,img_aa275607,0013ro,not_suited,not_suited,2,6.941393075976521e-05,14587191,14.587191,12845969,12.845969,12707134,12.707134,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
40,img_61d17aa9,1003,not_suited,not_suited,1,0.004711823537945747,14656673,14.656673,12886932,12.886932,12749857,12.749857,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
41,img_1a2b43d3,0120vd,not_suited,not_suited,1,0.0008378916536457837,14410967,14.410967,12869599,12.869599,12730561,12.730561,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
42,img_760ae967,0799,not_suited,not_suited,1,0.0013383914483711123,14471820,14.47182,12913137,12.913137,12777135,12.777135,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
43,img_f20b6315,04mf,suited,suited,0,0.948258101940155,14407541,14.407541,12834247,12.834247,12697320,12.69732,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
44,img_b4dfc83c,0741,not_suited,not_suited,1,0.000788074336014688,14421189,14.421189,12869543,12.869543,12730283,12.730283,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
45,img_5146f261,0792,not_suited,not_suited,1,0.0006228297716006637,14827083,14.827083,13176232,13.176232,13034693,13.034693,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
46,img_a9359478,0134az,not_suited,not_suited,1,0.0005091771599836648,14473691,14.473691,12904895,12.904895,12766487,12.766487,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
47,img_91c65cf4,0247,not_suited,not_suited,2,1.8702841771300882e-05,14474875,14.474875,12840451,12.840451,12688393,12.688393,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
48,img_4bd94371,0068vds2,not_suited,not_suited,1,0.00291643594391644,14402504,14.402504,12874100,12.8741,12736339,12.736339,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
49,img_57d63898,0068vds2,suited,not_suited,2,0.012465456500649452,14468635,14.468635,12853654,12.853654,12718894,12.718894,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
50,img_1b1c99a7,0607az,suited,suited,0,0.9999881982803345,14581840,14.58184,12875636,12.875636,12735598,12.735598,"(1, 224, 224, 3)",<class 'numpy.float32'>,,
