iteration,image_id,animal_id,total_stage_ns,total_stage_ms,input_shape,input_dtype,output_shape,output_dtype,output_min,output_max,output_mean,output_std,noise_removal_ns,noise_removal_ms,adjust_scale_ns,adjust_scale_ms,replicate_ns,replicate_ms,resize_pad_ns,resize_pad_ms,timestamp_monotonic_ns,timestamp_utc
1,img_43196f04,0121vd,17090125,17.090125,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4934259355068207,0.34336552023887634,,,,,,,,,120459011182958,2026-07-13T15:29:46Z
2,img_de669236,0002,3264542,3.264542,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5929815769195557,0.36352232098579407,,,,,,,,,120459029059666,2026-07-13T15:29:46Z
3,img_25d5977e,0219,2603084,2.603084,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5102857351303101,0.31766247749328613,,,,,,,,,120459032908041,2026-07-13T15:29:46Z
4,img_c246ed56,0052az,2823667,2.823667,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4730968773365021,0.3271172046661377,,,,,,,,,120459036015333,2026-07-13T15:29:46Z
5,img_0bf4988f,71azf,2421584,2.421584,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48407021164894104,0.33378133177757263,,,,,,,,,120459039342916,2026-07-13T15:29:46Z
6,img_a707806e,02mf,2400041,2.400041,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4943210780620575,0.3432188332080841,,,,,,,,,120459042227708,2026-07-13T15:29:46Z
7,img_c19b9eea,0140qz,2762292,2.762292,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4911864697933197,0.34058356285095215,,,,,,,,,120459045167750,2026-07-13T15:29:46Z
8,img_a57a5819,05mf,2463875,2.463875,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4910579323768616,0.3420390486717224,,,,,,,,,120459048426291,2026-07-13T15:29:46Z
9,img_7634339d,0065az,2950125,2.950125,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4786263108253479,0.33013734221458435,,,,,,,,,120459051344875,2026-07-13T15:29:46Z
10,img_7cea1db1,0116vd,2722250,2.72225,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48839542269706726,0.33829426765441895,,,,,,,,,120459054815083,2026-07-13T15:29:46Z
11,img_1c1e1bc0,0134az,3120459,3.120459,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4908265173435211,0.3395213484764099,,,,,,,,,120459058090625,2026-07-13T15:29:46Z
12,img_820e4868,1000,2770667,2.770667,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5965054631233215,0.36402392387390137,,,,,,,,,120459061753708,2026-07-13T15:29:46Z
13,img_958e1786,1003,2490000,2.49,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.527971088886261,0.32616499066352844,,,,,,,,,120459065023541,2026-07-13T15:29:46Z
14,img_d355c3ae,66vdf,2497041,2.497041,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4933789372444153,0.3413883149623871,,,,,,,,,120459067983208,2026-07-13T15:29:46Z
15,img_ddc1ec9c,0020vd,2903709,2.903709,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4817159175872803,0.3320853114128113,,,,,,,,,120459071006208,2026-07-13T15:29:46Z
16,img_95ca8678,0074,2643750,2.64375,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5335682034492493,0.33163976669311523,,,,,,,,,120459074446666,2026-07-13T15:29:46Z
17,img_1b1c99a7,0607az,3591292,3.591292,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4770357012748718,0.32549533247947693,,,,,,,,,120459077601875,2026-07-13T15:29:46Z
18,img_02120763,1001,2806500,2.8065,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5323855876922607,0.3273760974407196,,,,,,,,,120459081723458,2026-07-13T15:29:46Z
