iteration,image_id,animal_id,prediction,total_stage_ns,total_stage_ms,tflite_total_ns,tflite_total_ms,invoke_ns,invoke_ms,input_shape,input_dtype,output_shape,output_dtype,timestamp_monotonic_ns,timestamp_utc
1,img_5fe9b22e,608azf,14.9486722946167,97064791,97.064791,89563292,89.563292,89243375,89.243375,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,120460078556791,2026-07-13T15:29:47Z
2,img_ec031396,0009vd,38.131866455078125,82126833,82.126833,81937333,81.937333,81725875,81.725875,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,120460175788291,2026-07-13T15:29:47Z
3,img_0acf6cf7,0041vd,40.84761428833008,82028542,82.028542,81938875,81.938875,81884917,81.884917,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,120460258003708,2026-07-13T15:29:47Z
4,img_b01bd4ee,0123vd,14.731554985046387,115275083,115.275083,115175958,115.175958,115060500,115.0605,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,120460340157916,2026-07-13T15:29:47Z
5,img_6812a9d8,0247,44.424072265625,147964084,147.964084,144566041,144.566041,144479166,144.479166,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,120460455801125,2026-07-13T15:29:47Z
6,img_59d26332,0020vd,39.70502471923828,199391542,199.391542,198946083,198.946083,198855750,198.85575,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,120460603963333,2026-07-13T15:29:48Z
7,img_8c46ef50,0275,63.51951217651367,181411958,181.411958,181186125,181.186125,181092000,181.092,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,120460803558041,2026-07-13T15:29:48Z
8,img_eaa7c1e8,0463,45.890296936035156,105241334,105.241334,101862083,101.862083,101752541,101.752541,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,120460985089750,2026-07-13T15:29:48Z
9,img_d7714853,0010az,39.026092529296875,99520875,99.520875,99191833,99.191833,99124625,99.124625,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,120461090412916,2026-07-13T15:29:48Z
10,img_46e14578,1000,12.732818603515625,94007708,94.007708,93566042,93.566042,93409750,93.40975,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,120461190091041,2026-07-13T15:29:48Z
11,img_d7a492e1,0212,52.92408752441406,88749041,88.749041,88398958,88.398958,88346459,88.346459,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,120461284206666,2026-07-13T15:29:48Z
12,img_b7f71da9,0210,41.00111389160156,93023500,93.0235,92633167,92.633167,92584041,92.584041,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,120461373027875,2026-07-13T15:29:48Z
13,img_eaa7c1e8,0463,45.890296936035156,92890542,92.890542,92813084,92.813084,92768334,92.768334,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,120461466128625,2026-07-13T15:29:48Z
14,img_ec031396,0009vd,38.131866455078125,94178875,94.178875,94027458,94.027458,93982125,93.982125,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,120461559078666,2026-07-13T15:29:48Z
15,img_8c46ef50,0275,63.51951217651367,95019666,95.019666,94853041,94.853041,94799834,94.799834,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,120461653317291,2026-07-13T15:29:49Z
16,img_6812a9d8,0247,44.424072265625,119843417,119.843417,119666708,119.666708,119607500,119.6075,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,120461748419791,2026-07-13T15:29:49Z
17,img_5fe9b22e,608azf,14.9486722946167,138926042,138.926042,138660833,138.660833,138598666,138.598666,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,120461868353750,2026-07-13T15:29:49Z
18,img_0acf6cf7,0041vd,40.84761428833008,134843125,134.843125,134423292,134.423292,134344500,134.3445,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,120462007373541,2026-07-13T15:29:49Z
19,img_46e14578,1000,12.732818603515625,108140750,108.14075,107933084,107.933084,107774917,107.774917,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,120462142360000,2026-07-13T15:29:49Z
20,img_d7a492e1,0212,52.92408752441406,105760708,105.760708,105683541,105.683541,105630375,105.630375,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,120462250599166,2026-07-13T15:29:49Z
21,img_59d26332,0020vd,39.70502471923828,101467375,101.467375,101389166,101.389166,101340375,101.340375,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,120462356426791,2026-07-13T15:29:49Z
22,img_b01bd4ee,0123vd,14.731554985046387,98713208,98.713208,98425500,98.4255,98368958,98.368958,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,120462457968166,2026-07-13T15:29:49Z
23,img_d7714853,0010az,39.026092529296875,92242459,92.242459,92164250,92.16425,92117625,92.117625,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,120462556767375,2026-07-13T15:29:49Z
24,img_b7f71da9,0210,41.00111389160156,94770542,94.770542,94701833,94.701833,94656209,94.656209,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,120462649082333,2026-07-13T15:29:50Z
25,img_d7714853,0010az,39.026092529296875,92770834,92.770834,92702708,92.702708,92656500,92.6565,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,120462743912000,2026-07-13T15:29:50Z
26,img_d7a492e1,0212,52.92408752441406,93767792,93.767792,93698750,93.69875,93617208,93.617208,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,120462836740791,2026-07-13T15:29:50Z
27,img_b01bd4ee,0123vd,14.731554985046387,92989791,92.989791,92921250,92.92125,92875791,92.875791,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,120462930583041,2026-07-13T15:29:50Z
28,img_ec031396,0009vd,38.131866455078125,87869042,87.869042,87801708,87.801708,87752834,87.752834,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,120463023640916,2026-07-13T15:29:50Z
29,img_6812a9d8,0247,44.424072265625,91195042,91.195042,91103625,91.103625,91038958,91.038958,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,120463111584166,2026-07-13T15:29:50Z
30,img_0acf6cf7,0041vd,40.84761428833008,82949250,82.94925,82714000,82.714,82515500,82.5155,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,120463202906208,2026-07-13T15:29:50Z
