iteration,image_id,animal_id,true_class,predicted_class,predicted_argmax,score,total_stage_ns,total_stage_ms,tflite_total_ns,tflite_total_ms,invoke_ns,invoke_ms,input_shape,input_dtype,timestamp_monotonic_ns,timestamp_utc
1,img_75c4ee11,0511,suited,suited,0,0.9999234676361084,27774334,27.774334,16287708,16.287708,16111834,16.111834,"(1, 224, 224, 3)",<class 'numpy.float32'>,120458631525666,2026-07-13T15:29:46Z
2,img_2de6b07f,0074,suited,suited,0,0.999997615814209,12103625,12.103625,10151125,10.151125,10045125,10.045125,"(1, 224, 224, 3)",<class 'numpy.float32'>,120458659521666,2026-07-13T15:29:46Z
3,img_1892d8f6,0048az,suited,suited,0,0.9998451471328735,10768292,10.768292,9715666,9.715666,9678459,9.678459,"(1, 224, 224, 3)",<class 'numpy.float32'>,120458671757166,2026-07-13T15:29:46Z
4,img_c181432a,0606az,suited,suited,0,0.9999611377716064,9121792,9.121792,8188833,8.188833,8159375,8.159375,"(1, 224, 224, 3)",<class 'numpy.float32'>,120458682621416,2026-07-13T15:29:46Z
5,img_1aec88fc,0009ro,not_suited,not_suited,1,0.0020406111143529415,9317792,9.317792,8326083,8.326083,8290500,8.2905,"(1, 224, 224, 3)",<class 'numpy.float32'>,120458691828333,2026-07-13T15:29:46Z
6,img_c91279d7,1001,not_suited,not_suited,3,0.00012078844883944839,10191417,10.191417,9131958,9.131958,9097625,9.097625,"(1, 224, 224, 3)",<class 'numpy.float32'>,120458701255583,2026-07-13T15:29:46Z
7,img_a1cf451b,0029,not_suited,not_suited,1,7.12534601916559e-05,9902333,9.902333,8808833,8.808833,8772875,8.772875,"(1, 224, 224, 3)",<class 'numpy.float32'>,120458711546958,2026-07-13T15:29:46Z
8,img_cbe30e8a,0253,not_suited,not_suited,1,0.00295516150072217,9702125,9.702125,8383333,8.383333,8350541,8.350541,"(1, 224, 224, 3)",<class 'numpy.float32'>,120458721548250,2026-07-13T15:29:46Z
9,img_a12c898f,0505,not_suited,not_suited,1,5.301316559780389e-05,10028333,10.028333,9064417,9.064417,9032917,9.032917,"(1, 224, 224, 3)",<class 'numpy.float32'>,120458731343416,2026-07-13T15:29:46Z
10,img_e6a859dd,0438,not_suited,not_suited,1,0.000402019708417356,10327542,10.327542,8794292,8.794292,8761042,8.761042,"(1, 224, 224, 3)",<class 'numpy.float32'>,120458741461125,2026-07-13T15:29:46Z
11,img_8daffb27,0918,not_suited,not_suited,1,0.0026027606800198555,9589583,9.589583,8358625,8.358625,8324542,8.324542,"(1, 224, 224, 3)",<class 'numpy.float32'>,120458751890875,2026-07-13T15:29:46Z
12,img_b0bb0738,0008vd,not_suited,not_suited,1,0.0005568483611568809,9423125,9.423125,8470625,8.470625,8441250,8.44125,"(1, 224, 224, 3)",<class 'numpy.float32'>,120458761564208,2026-07-13T15:29:46Z
13,img_e49dd65f,0014s2,suited,suited,0,0.9993529915809631,9471417,9.471417,8293916,8.293916,8263125,8.263125,"(1, 224, 224, 3)",<class 'numpy.float32'>,120458771072916,2026-07-13T15:29:46Z
14,img_f21a7f06,0963,suited,suited,0,0.9908665418624878,9134917,9.134917,8213791,8.213791,8180750,8.18075,"(1, 224, 224, 3)",<class 'numpy.float32'>,120458780623750,2026-07-13T15:29:46Z
15,img_1df7f0a5,0071az,suited,suited,0,0.9995805621147156,9154208,9.154208,8215584,8.215584,8185708,8.185708,"(1, 224, 224, 3)",<class 'numpy.float32'>,120458789853000,2026-07-13T15:29:46Z
16,img_1f01358c,0508,not_suited,not_suited,1,0.005931151565164328,9207875,9.207875,8257459,8.257459,8229250,8.22925,"(1, 224, 224, 3)",<class 'numpy.float32'>,120458799085333,2026-07-13T15:29:46Z
17,img_a8a63677,0031az,suited,suited,0,0.9999827146530151,9295167,9.295167,8309666,8.309666,8282250,8.28225,"(1, 224, 224, 3)",<class 'numpy.float32'>,120458808372125,2026-07-13T15:29:46Z
18,img_a7aa2d34,0138,suited,suited,0,0.9999921321868896,9216125,9.216125,8332209,8.332209,8303750,8.30375,"(1, 224, 224, 3)",<class 'numpy.float32'>,120458817742708,2026-07-13T15:29:46Z
19,img_0f8829d8,0122vd,suited,suited,0,0.9991839528083801,9433958,9.433958,8507541,8.507541,8477292,8.477292,"(1, 224, 224, 3)",<class 'numpy.float32'>,120458827037333,2026-07-13T15:29:46Z
20,img_d70a1a1f,0137az,not_suited,not_suited,1,0.000219010777072981,9227500,9.2275,8241583,8.241583,8210583,8.210583,"(1, 224, 224, 3)",<class 'numpy.float32'>,120458836547958,2026-07-13T15:29:46Z
21,img_a7aa2d34,0138,suited,suited,0,0.9999921321868896,10703541,10.703541,9630334,9.630334,9595042,9.595042,"(1, 224, 224, 3)",<class 'numpy.float32'>,120458845856458,2026-07-13T15:29:46Z
22,img_1f01358c,0508,not_suited,not_suited,1,0.005931151565164328,9795250,9.79525,8588542,8.588542,8556958,8.556958,"(1, 224, 224, 3)",<class 'numpy.float32'>,120458856651416,2026-07-13T15:29:46Z
23,img_1df7f0a5,0071az,suited,suited,0,0.9995805621147156,9127458,9.127458,8238333,8.238333,8208417,8.208417,"(1, 224, 224, 3)",<class 'numpy.float32'>,120458866525791,2026-07-13T15:29:46Z
24,img_8daffb27,0918,not_suited,not_suited,1,0.0026027606800198555,10056458,10.056458,9097625,9.097625,9067292,9.067292,"(1, 224, 224, 3)",<class 'numpy.float32'>,120458875743958,2026-07-13T15:29:46Z
25,img_2de6b07f,0074,suited,suited,0,0.999997615814209,13028500,13.0285,11690125,11.690125,11654584,11.654584,"(1, 224, 224, 3)",<class 'numpy.float32'>,120458885892250,2026-07-13T15:29:46Z
26,img_a12c898f,0505,not_suited,not_suited,1,5.301316559780389e-05,9330084,9.330084,8304375,8.304375,8264042,8.264042,"(1, 224, 224, 3)",<class 'numpy.float32'>,120458899007041,2026-07-13T15:29:46Z
27,img_cbe30e8a,0253,not_suited,not_suited,1,0.00295516150072217,13285833,13.285833,12142333,12.142333,12107042,12.107042,"(1, 224, 224, 3)",<class 'numpy.float32'>,120458908425833,2026-07-13T15:29:46Z
28,img_f21a7f06,0963,suited,suited,0,0.9908665418624878,9832167,9.832167,8634709,8.634709,8597958,8.597958,"(1, 224, 224, 3)",<class 'numpy.float32'>,120458921812791,2026-07-13T15:29:46Z
29,img_c181432a,0606az,suited,suited,0,0.9999611377716064,9243000,9.243,8271709,8.271709,8238084,8.238084,"(1, 224, 224, 3)",<class 'numpy.float32'>,120458931735916,2026-07-13T15:29:46Z
30,img_0f8829d8,0122vd,suited,suited,0,0.9991839528083801,11316667,11.316667,10388000,10.388,10353417,10.353417,"(1, 224, 224, 3)",<class 'numpy.float32'>,120458941066583,2026-07-13T15:29:46Z
